23,21,1,20,还有3天就回孩子们奶奶家了，抓紧周末带着生病的老二采购一些必要的年货和孩子们的物品。商场哪哪都是人，又热人又多真是累惨了，只能吃吃吃来补冲体力。,2016/1/31 21:14
24,49,4,56,早餐，酸菜红米线，糖醋渍萝卜丝，蜂蜜柚子水,2016/1/28 9:19
25,78,3,53,早餐，八宝饭，菜肉包，杂蔬汤，� 昨天收到了@宅男主厨_心爸心妈 做的八宝饭，今早起的晚就蒸了跟早饭一起吃了，我能大吼一句太好吃了嘛！一顿饭别的啥都没吃，被我一个人干掉了一份八宝饭（不是说好要减肥的嘛，实在太好吃没忍住嘛）而且内馅还有包装都好用心啊，你们两口子真是,2016/1/26 12:25
26,153,18,137,早餐，煮小面条，蒸� 这个周末真是够冷的，吃两天羊肉来御寒。涵姐的成绩出来了，很意外没想到发着高烧考了两天，除了语文99其它都是100，虽然得到了几个奖状不过最有份量的三好学生没有。班主任老师专门解释了一下，说特想给涵姐但遗憾的她本学期视力下降到4.8不符合三好学生的标准继续努力吧,2016/1/25 9:35
27,14,24,20,厨房我只喜欢白色 耐看又干净,2016/1/22 16:19
28,25,48,30,吐司蛋奶盏,2016/1/21 13:20
29,46,1,33,早餐，吐司蛋奶盏，玉米片牛油果酸奶沙拉，黄桃罐头。这周忙碌了许多家里的事，估计本周也只能更新这一次了，往后几天涵姐都要一大早就去上之前因为考试而停上的课外班课程。黄头罐头还是去年夏天做了一批，吃到今天已经全部没有了，看来今年还要多做一些,2016/1/21 12:16
30,25,转发,50,孩子们今天一早就都去姥姥家了 趁机把家里彻底大扫除了一遍，平时断舍离舍不得扔的东西或者束之高阁很久的东西都扔了，家里马上空荡了许多，心情也莫名的开心起来 明天一早请人把家里所有的玻璃都擦一遍，年前的扫除也就算完毕了。剩下就是洗洗涮涮，年的气息越来越浓啦,2016/1/18 16:51
31,73,转发,68,早餐，腊八粥，花卷，厚蛋烧，清炒芥蓝，蒸粘豆包。今天是腊月初八，过了腊八就是年 大家是不是都开始忙碌起来置办年货啦！姐姐也彻底康复啦，终于可以松口气！腊八肯定要喝腊八粥，所以把家里有的材料都放进去熬了一锅香香的腊八粥，祝大家周末愉快哦！毛衣在@小新和贝塔 家买的姐弟穿很搭,2016/1/17 11:54
32,59,转发,52,涵姐依然到傍晚就烧到38.5度吃完退烧药马上就退烧，然后白天就是37-38之间浮动。姐姐白天想弟弟想的不行，就给接回来了。刚才弟弟就那么憨憨看着姐姐笑，姐姐原话说：妈妈我突然发现我弟弟长的太可爱迷人了。然后捏捏弟弟脸爱到不行，弟弟温柔的说了句：你不生病（弟弟语言比较差，意思就是你别再生病,2016/1/15 20:50
33,71,转发,5,折腾了一上午，验血，拍片都弄了，结果各项指标全部正常 就是总低烧，看看晚上和明天的情况吧！因为发烧又引起了喘，憋的眼镜还有嘴周围全都是血点，脸色超级差。,2016/1/15 13:11
34,58,转发,51,早餐，花卷，拌黄瓜，溏心蛋，小米粥，� 涵姐发烧几天都没怎么吃东西，昨晚突然说想吃溏心蛋，12点的开始给她做。今天还是在低烧，吃完饭就去医院了。弟弟在姥姥家住了3天，听说完全没想我们 倒是姐姐刚才说特别特别想弟弟，爸爸问为什么想，你自己多好！姐姐说还是有弟弟在时候有意思,2016/1/15 9:38
35,26,转发,2,哎涵姐还是在发烧，可是明天还不能不考试,2016/1/12 19:08
36,19,33,78,大家问的紫薯花朵馒头做法 把紫薯蒸熟后去皮晾凉，加水打成紫薯糊（如果不要求成品面特别光滑的，直接把紫薯泥与面粉混合就行），然后加酵母和成软硬合适的面团，发酵好后按照下图操作方法制作即可。,2016/1/12 14:45
37,85,4,64,早餐，紫薯馒头，红豆红米粥，炒香芹， 昨晚涵姐突然开始发烧，跟去年一模一样毫无征兆的发烧，而且同样的都是在期末考试前一天 希望小家伙能坚持挺住，今天特意熬了些粥给她喝，刚刚量体温终于退烧了，继续上学去，加油涵姐！,2016/1/12 9:55
38,7,39,23,留存，再次装修我选的就是北欧风,2016/1/11 19:18
39,30,6,22,今天炖的燕窝用的是@北鼎BUYDEEM 家的多功能电水壶，新款还配了一个单独的炖盅，真是实用啊！燕窝就算炖了半小时也完全没有融化，材料搭配好，一键就搞定啦！我这次泡的燕窝有些多了，平时泡7克两个人的量足够喝了。,2016/1/11 15:19
40,106,4,49,新周好哦，早餐，戚风蛋糕，红枣枸杞燕窝羹，蓝莓 最近迷上了烤戚风，各种各样的方子试了一遍，越站越勇，把该出的问题都出过了之后终于可以烤个完美的出来手动脱模越来越顺手 最近天冷暖气也就开热了一些，家里太干，每天都会做点燕窝跟闺女一起吃，听说燕窝对哮喘有点用，期待效果,2016/1/11 8:42
41,82,28,40,今年陆续收到的好友们卖的美食美器 图一@臻子寻味 家收到的两样中古器 图二@kiki家in东京好时光 代购的皇家哥本哈根餐盘 图三@小有草堂 终于凑够了4套 图四@开心没牙兔兔 家买的长草已久的雪平锅 图五@喜欢教授的小怪兽 家超级甜的柿饼 还有些小物忘记拍了，但都是治愈系,2016/1/10 14:07
42,33,转发,29,这个点已经送完孩子，买好菜啦！,2016/1/8 8:31
43,23,1,12,今天本来要出门逛街的结果被股市打击的现在只想吃甜甜的东西，因为心里太苦了,2016/1/7 14:41
0,77,1,56,刚知道微博还能去掉所有的水印这个功能（知道你又要笑我了，不许笑），图1，2做开机屏保，图3做主屏保很好看。喜欢的可以保存啦 看到就保存吧，我有不定期删除微博的臭毛病其实也是想尽量留下纯食物的微博好方便回头翻看的人不用看几条就要被这些无关的图片所打扰,2016/1/5 17:07
1,70,2,81,谢谢大家的生日祝福，每一条都好温暖以前我是个超级爱过生日的人，总觉得自己还很小从去年开始就惧怕过生日了，人生30都快过半了也真心不算年轻。但真真34岁的年龄24岁的心，只希望自己能够从容的接受每个阶段的自己。下图是我一直很爱但总拍不好的黑暗系，以后要多多尝试改变自己的固有思维。,2016/1/4 11:45
2,116,4,104,新年的第一个工作日，我也又老了一岁，只愿一切安好家人平安健康,2016/1/4 11:07
3,58,5,90,2016年新年早餐，关东煮，凉拌黄瓜，红米饭。特意做了一锅关东煮暖暖的吃着，本打算焖好米饭做成但觉得凉的太快还是直接吃热乎乎的米饭吧！用的是@kiki的DIY美食 的哈尼梯田红米好香好吃，也希望这红红的一锅米饭寓意着大家的日子越过越红火,2016/1/1 13:47
4,22,转发,29,2016啦新年快乐祝福所有的朋友们新的一年平安快乐，心想事成也给自己许个小小的唯一愿望，2016我要减肥减肥减肥，你们要监督我哦不瘦不休,2016/1/1 0:09
5,33,1,88,这一年我们一起走过的春夏秋冬，这一年我们有幸与孩子们一起经历了她们许多的第一次。这一年就在这么多温馨的瞬间中度过，感谢感恩,2015/12/31 14:58
6,46,6,151,大家都在年终总结，我也来个2015早餐桌上有孩子们的合集。感谢喜欢我及孩子们的所有朋友一路的陪伴因为大家的支持我的粉丝也从1600到了16000，这不仅仅是个数字也是大家对我支持与厚爱！2016我会继续坚持记录下去，只要你们喜欢 @留美坐家 这些图会不会看着眼晕，我可是弄了一大天才拼好。,2015/12/31 14:41
7,22,转发,54,整理孩子们的照片，一会儿大笑一会儿乐哭的。之前放的都是他俩和睦吃饭的照片，其实拍照的背后有两人为了抢吃的翻脸的照片，有哭的有打的但无论如何我的宝贝们这一年都长大了。图一是两宝第一次出镜的样子，图二是1年后的她俩，一年一年这么记录着回头一看长大了好多,2015/12/31 13:06
8,98,2,89,早餐，红豆包，哈尼红米粥，炒杂蔬丁，柚子。这几天跟弟弟都病了，也没怎么吃东西，特意用kiki家买的红米熬了一锅砂锅粥喝的人超舒服！今天是我正式开始写早餐整整一年的日子一路走来客服了许多懒惰的情绪，很自豪的说这是我这一年唯一坚持认真做的事。谢谢所有朋友和粉丝们的支持厚爱,2015/12/30 11:55
9,34,转发,34,年底孩子们各种表演也都开始了，涵姐今年8月才开始正式学习�首度登台虽然谈的曲目很简单，但重在感受现场气氛。对不起闺女的是，没有准备很隆重的衣服也没给化妆（因为我从来都不化妆根本也没化妆品）找老师帮忙化妆没一个帮忙的，幸好遇到一个好心老师很认真的帮闺女画,2015/12/29 16:38
10,49,3,61,新周早餐，芝士培根面包，木瓜牛奶，蔬菜沙拉， 这周就是2015年的最后一周了，真是不知不觉中一年就这么过去了。也谢谢小伙伴们这一年一路的陪伴,2015/12/28 9:55
11,14,转发,13,"临睡聊天总是这么happy上次谁说想听弟弟说话的她跟姐姐完全两个极端,姐姐一说话就很清楚表达明确，但是弟弟说话永远不在调上，凑合听吧 L秒拍视频 .",2015/12/26 22:58
12,29,转发,28,今天跟好友@烩烩小厨 一起参加了海尔烤箱的烘焙课，美味多多哦 还亲手做了一个姜饼屋，本来想圣诞节跟孩子们一起做的后来偷懒也就放弃了，今天如愿还是做了！还遇到了一些熟悉的陌生人，平时都是网络知道彼此，今天见到了真人你喜欢图1的粉蓝还是图9的粉色,2015/12/26 19:44
13,81,1,60,Merry Christmas 一早起来有没有收到礼物呀 昨天还做了个圣诞蛋糕，结果晚上老二竟然自己搬着小板凳去冰箱拿，被他偷吃了半个 虽然不怎么过外国的节日，但还是觉得要纪念下这一年的马上离去，一年一年感慨时间飞速的流逝呀！,2015/12/25 10:48
14,113,15,171,平安夜快乐,2015/12/24 9:30
15,15,转发,17,这可是我专门选的包装纸哦！也是特意选的,2015/12/23 20:20
16,22,2,22,明天就平安夜啦，礼物准备好，装扮起节日气氛来,2015/12/23 13:53
17,27,31,46,虽然每周都来@宜家家居IKEA 但是很少认真逛橱柜区，今天一看以前喜欢的款式都已经换掉，赶紧拍照这次喜欢的不然以后又找不到了。尤其喜欢图一这组橱柜里收纳部分的设计，收纳空间一点没有浪费，区域归类也特赞！一直很爱图5、6这种白色柜面，板材台面的款式，就是不知道板材台面可否好用。,2015/12/22 22:08
18,37,2,44,今天来孩子们姥姥家吃冬至的饺子说来也奇怪昨晚突然特别想吃饺子，热呼呼刚出锅的饺子，还要韭菜馅的最香再蘸些醋和香油调出来的蒜泥汁，想的我不行。就打电话问妈妈家里有冻饺子没有，结果妈妈说没有。没想到早晨妈妈就来电话让我来家吃新包的饺子，才傻傻的知道今天冬至,2015/12/22 13:42
19,68,6,79,新周早餐，煎馄饨，丸子蔬菜菌汤，白灼秋葵 昨天脑袋里闪过了几种早餐搭配，后来都被自己的懒惰打败了（因为早餐要想丰盛基本都是头天花时间准备出来的）然后想起闺女周六晚上跟我唠叨说，妈妈明天别拍早餐了，你很累休息一天吧！仔细想想这一年我真的为自己心中的那个仪式感认真的生活着,2015/12/21 12:06
20,28,1,18,有人要嘛,2015/12/20 22:30
21,3,7,12,哇，加了虾仁更好吃了吧,2015/12/20 21:40
22,7,转发,1,哇奖品这么快就收到啦，你喜欢就好从图片来看和你家的风格蛮搭的哦,2015/12/20 18:01
23,2,1,2,好吃就行，造型以后慢慢练,2015/12/20 17:20
24,34,转发,27,#周末小时光#逛街，看电影，吃饭，顺便购物,2015/12/19 20:06
25,评论,2,13,做的不错呀，你是第一个交作业的 下次收口的地方再捏紧一些就可以了,2015/12/19 13:55
26,2,转发,1,你知道不在包你这个的时候，我闺女说这个阿姨一定很喜欢绿色，我问为什么呀她说阿姨选的都是偏绿色的，我一看果然是,2015/12/19 13:53
27,51,1,64,周末早餐，黄馍馍，蒸小枣黄米糕，煎松茸片，虾仁炒荷兰豆，杂粮粥 昨天老公带回来一些西贝的黄馍馍，索性早餐就吃它吧！又做了两个简单的菜，昨晚预约了一锅杂粮粥，早晨悠闲的收拾完家，准备好早餐一家人愉快的聊着天，我们的周末生活就这么开始啦,2015/12/19 12:26
28,49,1,45,早餐，培根鸡蛋卷饼，＋牛油果，热牛奶 周五啦，祝大家周末愉快,2015/12/18 9:54
29,14,79,42,回复@晓梦迷霞:嗯没写清楚，如果是自己做的面皮就要蒸十分钟，如果是馄饨皮只能3-4分钟 还有就是图8的烧麦我写成烧卖了，各位见谅，没法更改了//@晓梦迷霞:亲爱滴，做法里面上汽蒸十分钟，图片里面强调三四分钟，不能多蒸，,2015/12/16 12:29
30,97,689,272,简单版烧麦具体做法在图8，每张图也都配有简单的文字 @阿莫玲 我的买家秀是不是来的太晚了,2015/12/16 11:28
31,7,转发,4,@百合雨儿 用官方@微博抽奖平台 对本次活动进行抽奖，结果公正有效。@百合雨儿 用官方@微博抽奖平台 对本次活动进行抽奖，结果公正有效。恭喜@LINLIJUAN_ @多多棱镜 等3名用户中奖！可点击 O微博抽奖平台  查看中奖结果，欢迎大家监督！,2015/12/15 21:09
32,57,2,53,新周早餐烧卖，蔬菜汤，厚蛋烧，桂圆。昨天做了一些简易版的烧卖，简单又好吃，做好了冷冻冰箱，早晨的时候热一下就可以了。一早醒来又在下雪，高iso拍出来的照片是亮了，可是燥点太多，几乎都不清晰大家凑合看吧！,2015/12/14 10:58
33,1,转发,3,喜欢就好,2015/12/13 18:12
34,52,1,8,都快被自己蠢哭了，昨天晚饭后发了点面打算蒸点玫瑰花馒头今天吃。面发好了整完型就快12点了，等待二次发酵的时间正好买点双十二优惠的面粉淡奶油还有奶酪黄油什么的，结果买着买着就忘记锅里等着蒸的馒头了。早晨起来涵爸问吃什么早餐，我才想起来锅里的馒头忘记蒸了打开一看快瘫成泥了,2015/12/12 10:34
35,89,3,95,早餐，炸胡萝卜，豆沙包， 牛油果，栗子糖水。又是一个阳光明媚的早晨，特意给孩子们做了些炸胡萝卜，只要炸一下就好，不用放盐和糖胡萝卜本身的甜味就很好吃了 昨晚包�里的皮真是累惨了，最后还是包的不咋地，不过栗子煮糖水后软软糯糯甜甜特别好吃周末啦祝大家愉快哦！,2015/12/11 10:15
36,11,14,42,挚爱的一位老人—杨绛先生,2015/12/10 22:15
37,30,1,13,一周多没来买菜，蒜苔竟然都8块一斤了，赶上我某年三十时买它的价格便宜的菜又都是拿命换来的,2015/12/9 18:40
38,22,2,18,所有的订单都已经打包完毕发走了也希望大家收到的时候能有收到圣诞礼物一样的心情很多小细节的想法最后都被时间打败了，包装略微粗糙，但心意尚在 运费我会陆续退回支付宝，然后旺旺通知大家,2015/12/9 12:10
39,60,3,50,早餐，猪肉馅烙饼，拍黄瓜，紫菜蛋花汤， 今天拍照屋子里特别黑，于是开了高曝光，尤其拍孩子们的时候黑的厉害，所以拍出来全部都很虚大家凑合看吧！昨晚已经全部打包完毕，今天就都给大家把布发走了，本来想每一件用礼品纸全部套纸盒包装一下，但工程量实在大短时间无法完成包装也就成了简易版。,2015/12/9 9:56
40,24,转发,21,闺女给做的晚饭，她自己包的寿司，结果一不留心吃多了，顶的现在心口疼,2015/12/8 20:39
41,37,2,21,要说的都在视频里啦，我觉得还是视频直接，沟通起来也方便直观。 L秒拍视频 .,2015/12/8 12:23
42,46,4,68,大家新周好！早餐，肉龙，拌笋丝，海米冬瓜汤。听说这周又是雾霾一周 今天真的不是黑暗料理，昨天把冰箱冷冻的一块菠菜面团撕小块掺上新面粉发酵后蒸包子。以为会是绿绿的颜色结果出来却是这种颜色闺女是个外贸党，我不停抱歉。结果闺女来句只要好吃就行对于吃货来说味道才是最重要的,2015/12/7 9:59
43,47,3,67,周末早餐，煎牛排，蔬菜沙拉，烤吐司片，奶茶， 今天是打扫冰箱日子，把冰箱里能吃的食材都拿出来进行清理。不然过久了就会忘记然后坏掉扔了。现在对于食物我都是抱着不浪费的态度，以前一次买好多食物回家然后吃不完坏掉就都扔了，现在宁愿少量买哪怕贵点也不想白白看着食物坏了被扔掉。,2015/12/5 12:01
0,29,63,67,皮冻的做法 做法其实不难，主要是处理皮上的油脂比较麻烦。只要耐心处理干净油脂，那煮出来的就都是营养又养颜的胶原蛋白啦,2015/12/4 18:13
1,59,2,53,早餐，炸油饼，皮冻，�蔬菜汤，糖心,2015/12/4 9:26
2,51,147,151,#柠檬的两种做法#青柠蜜和糖渍� 做法简单的不得了，但是每天早晨喝一杯柠檬蜂蜜水那对皮肤和身体可是非常好的。在怀老大之前和怀她那年一直在喝柠檬蜜，皮肤那段时间真的白皙的不得了。总之，每天坚持喝于身体绝对是无害的，喜欢酸酸甜甜的就赶紧自己做上一杯吧！,2015/12/3 21:29
3,37,4,52,早餐，全麦吐司，香煎银雪鱼，青柠蜜 终于到了可以喝青柠蜜的时候了，按照@kiki的DIY美食 家食谱上的介绍，青柠蜜放3个月后苦涩的味道就全部消失伴随而来全部都是柠檬的清香，每天早晨起来都会喝上这么一杯青柠蜜整个人就清爽起来了,2015/12/3 11:27
4,60,2,65,早餐菠萝包，蔬菜沙拉，水果谷物酸奶。一夜间雾霾全部消失，早晨起来伴随而来是晴朗的天空好开心啊！所以插了一束五颜六色的花束代表我此时的心情,2015/12/2 10:34
5,27,1,6,真心不想晒雾霾可是此时被雾霾熏的头晕恶心想吐，真的！！！一点都不夸张！！！好想逃离这里,2015/12/1 16:33
6,48,22,53,今天北京雾霾都1000倍了污染太严重，推荐一部风景美如画的日剧#小森林#女主人公在这里独自度过了春夏秋冬，虽然妈妈突然消失留下她自己，但是她每天都有认真的生活吃自己种的稻谷，蔬菜，采摘山里的天然食材做成一道一道的美味。小时候我的梦想就是像女主公这样在山里生活，此片分两部目前能看的是夏秋,2015/12/1 11:58
7,97,6,47,无印良品最爱的一个区域，每次来都没空过手,2015/11/30 13:29
8,105,17,93,#一周早餐#断网一周做了许多自己喜欢的事情，不过早餐还是有吃哦,2015/11/30 11:29
9,23,转发,26,回家来还没脱衣服，弟弟就跑去厨房拿�，跟我说妈妈烤红薯 吃货就是吃货改不了的本色,2015/11/22 18:32
10,35,转发,52,孩子们最爱的雪今天真是玩疯了，一直从中午玩到下午4点，我直接被冻成冰棍了,2015/11/22 17:37
11,10,转发,44,北京的雪,2015/11/22 17:28
12,45,4,77,#小雪节气早餐#羊肉萝卜汤，烙饼，柚子。在这样一个节气一个大雪纷飞的天气吃锅地道的羊肉汤真是应景至极呀！喝着热热的羊汤看着旁边窗外下着的白雪真是由衷的感谢食物带给我们心中的那种满足感。羊肉是婆婆带来的那只羊我保存的一块，就为等这么一个天气美美的吃一顿什么香料都没放就已经足够香了。,2015/11/22 13:45
13,11,转发,11,银装素裹终于下了能打雪仗的雪咯,2015/11/22 10:55
14,54,转发,77,当年那个腻在我身边的小姑娘已经长大了愿就这么陪着你们慢慢变老......,2015/11/21 13:22
15,53,6,55,早餐，蟹黄咸粥，豆苗炒鸡蛋，蒸花卷下天吃上这么口暖暖的咸口早餐真是满足死了！你们一定也要试试，这组搭配吃的时候好香啊绝搭，咸鲜体现的淋漓尽致。蟹黄粥里的米，我是用小窍门做的，晚上提前放适量的米，锅中加够水烧到水微开观火焖一夜，早晨起来再滚个10分钟粘粘的粥也就搞定了。,2015/11/20 10:29
16,24,转发,17,第二场大雪，听说还要下3天这次真的可以打雪仗了,2015/11/20 7:41
17,46,19,54,回复@郭家的小牛:回看我每天的早餐就知道啦其实天天都在用，只是格外珍惜这些美器。善用真爱，才能常用常新//@郭家的小牛:感觉怎么都没用过？,2015/11/18 12:55
18,68,6,33,早餐，红枣窝头，杂蔬汤，卤蛋，金果。早晨真是被自己蠢哭了，吃着吃着早饭老公问，怎们家里这么大烟熏火燎的味，我说可能是刚才炒蔬菜时候的油烟吧！直到吃完饭去厨房才发现，刚才蒸完窝头直接就拿走竟然没有关 又报废一个蒸锅其实每天拍早餐都超黑，图6更真实些比实际环境亮一点但不喜欢啊,2015/11/18 11:27
19,64,3,43,早餐，烤土司片，奶酪蔬菜水果，煎鸡蛋＋肠，栗子牛奶。听说今天是最近一周唯一一天偶有太阳的天气，从明天又要开始几天的雨雪天气。说实话真真想念太阳公公了连续3周的阴雨天气真是快受不了了所以今天抓紧吃一次西式早餐吧，明天开始还是老老实实的吃馒头喝粥吧,2015/11/17 11:21
20,122,46,149,#刀削面#早晨大家好像觉得会削面好厉害，其实一点都不难，不是我会所以觉得不难是真真没啥技术含量。看完这1分钟的视频希望你也会了哟 L秒拍视频 .,2015/11/16 20:49
21,63,5,41,新周好哦早餐，牛肉刀削面，溏心蛋，腌黄瓜，杨桃＋树莓。半夜的时候听见外面下雨，临时决定早晨就吃昨天剩下的一些牛腩吧最近两周因为天气的缘故几乎天天都在吃面条，怕家人们吃够了，所以晚上和了一块面早晨起来现削一些面吃好了。再配上炖牛腩的汤，一顿温暖舒服的早饭就搞定啦,2015/11/16 10:36
22,43,3,33,有没有跟我一样的人，要做的事越多内心就越焦虑越不想干，反而做事效率比平时还低。每次事一多我就看电视玩手机，就是拖着啥都不干，可是内心就跟要追已经到站的公交车一样焦急,2015/11/15 22:08
23,30,2,20,感觉我就像安利了这个锅一样但真的是觉得很好用才推荐的 L秒拍视频 .,2015/11/15 16:31
24,15,2,17,熬了两瓶抹酱用的，剩下的准备炒成干一些的馅做面包用 麦饭石的锅熬这么久一点都没粘锅，只要勤翻动绝对不存在糊锅的问题。真的觉得挺不错的推荐给大家。,2015/11/15 16:14
